lower,upper,quantity,interval,phiRb
4.7193974999999995,5.59687,SAV_theory,75%,0.19983277591973247
5.25611625,5.01503625,SAV_theory,25%,0.19983277591973247
5.135875,5.135875,SAV_theory,median,0.19983277591973247
4.45531725,5.94231875,SAV_theory,95%,0.20117056856187293
4.707745,5.583065,SAV_theory,75%,0.20117056856187293
5.24306375,5.00269125,SAV_theory,25%,0.20117056856187293
5.123175,5.123175,SAV_theory,median,0.20117056856187293
4.4443684999999995,5.927754999999999,SAV_theory,95%,0.2025083612040134
4.6961525,5.56933125,SAV_theory,75%,0.2025083612040134
5.23008625,4.99040125,SAV_theory,25%,0.2025083612040134
5.110545,5.110545,SAV_theory,median,0.2025083612040134
4.4334795,5.9132810000000005,SAV_theory,95%,0.20384615384615384
4.684629999999999,5.55568625,SAV_theory,75%,0.20384615384615384
5.2171925,4.97816625,SAV_theory,25%,0.20384615384615384
5.098000000000001,5.098000000000001,SAV_theory,median,0.20384615384615384
4.42265075,5.8987825,SAV_theory,95%,0.20518394648829436
4.67317625,5.54212125,SAV_theory,75%,0.20518394648829436
5.204355,4.9659975,SAV_theory,25%,0.20518394648829436
5.085570000000001,5.085570000000001,SAV_theory,median,0.20518394648829436
4.411881999999999,5.8843265,SAV_theory,95%,0.2065217391304348
4.66177375,5.5286275,SAV_theory,75%,0.2065217391304348
5.191585,4.953905000000001,SAV_theory,25%,0.2065217391304348
5.073205,5.073205,SAV_theory,median,0.2065217391304348
4.401183,5.86995025,SAV_theory,95%,0.20785953177257527
4.65045,5.51521375,SAV_theory,75%,0.20785953177257527
5.1789137499999995,4.94187625,SAV_theory,25%,0.20785953177257527
5.0608900000000006,5.0608900000000006,SAV_theory,median,0.20785953177257527
4.39053425,5.85566375,SAV_theory,95%,0.20919732441471572
4.639177500000001,5.50187,SAV_theory,75%,0.20919732441471572
5.16634,4.9299175,SAV_theory,25%,0.20919732441471572
5.04863,5.04863,SAV_theory,median,0.20919732441471572
4.379955,5.8414475,SAV_theory,95%,0.21053511705685618
4.62797375,5.48860625,SAV_theory,75%,0.21053511705685618
5.153840000000001,4.918025,SAV_theory,25%,0.21053511705685618
5.036440000000001,5.036440000000001,SAV_theory,median,0.21053511705685618
4.36936775,5.82731125,SAV_theory,95%,0.2118729096989967
4.61683,5.4754125,SAV_theory,75%,0.2118729096989967
5.1414100000000005,4.90619625,SAV_theory,25%,0.2118729096989967
5.024315,5.024315,SAV_theory,median,0.2118729096989967
4.35884025,5.813255,SAV_theory,95%,0.21321070234113715
4.605754999999999,5.4622975,SAV_theory,75%,0.21321070234113715
5.12904625,4.8944375,SAV_theory,25%,0.21321070234113715
5.0122599999999995,5.0122599999999995,SAV_theory,median,0.21321070234113715
4.348363249999999,5.79927875,SAV_theory,95%,0.2145484949832776
4.59473125,5.4492537500000005,SAV_theory,75%,0.2145484949832776
5.11675625,4.8827425,SAV_theory,25%,0.2145484949832776
5.000275,5.000275,SAV_theory,median,0.2145484949832776
4.337946,5.7853822500000005,SAV_theory,95%,0.21588628762541806
4.58377625,5.43628,SAV_theory,75%,0.21588628762541806
5.1045324999999995,4.871113749999999,SAV_theory,25%,0.21588628762541806
4.9883500000000005,4.9883500000000005,SAV_theory,median,0.21588628762541806
4.3275885,5.77156275,SAV_theory,95%,0.21722408026755857
4.5728725,5.4233775,SAV_theory,75%,0.21722408026755857
5.0923725,4.85955125,SAV_theory,25%,0.21722408026755857
4.9765049999999995,4.9765049999999995,SAV_theory,median,0.21722408026755857
4.317291,5.757813250000001,SAV_theory,95%,0.21856187290969903
4.5620375,5.4105437499999995,SAV_theory,75%,0.21856187290969903
5.08028875,4.8480462499999994,SAV_theory,25%,0.21856187290969903
4.96476,4.96476,SAV_theory,median,0.21856187290969903
4.3070535,5.744134000000001,SAV_theory,95%,0.21989966555183948
4.5512524999999995,5.39779,SAV_theory,75%,0.21989966555183948
5.068265,4.8366162500000005,SAV_theory,25%,0.21989966555183948
4.953055,4.953055,SAV_theory,median,0.21989966555183948
4.2968660000000005,5.7305345,SAV_theory,95%,0.22123745819397994
4.54052875,5.38509625,SAV_theory,75%,0.22123745819397994
5.0563075,4.82523875,SAV_theory,25%,0.22123745819397994
4.9413800000000005,4.9413800000000005,SAV_theory,median,0.22123745819397994
4.2867385,5.71700525,SAV_theory,95%,0.2225752508361204
4.52986375,5.3724725,SAV_theory,75%,0.2225752508361204
5.0444175,4.8139325,SAV_theory,25%,0.2225752508361204
4.929765,4.929765,SAV_theory,median,0.2225752508361204
4.276699,5.7035557500000005,SAV_theory,95%,0.2239130434782609
4.5192575,5.35992,SAV_theory,75%,0.2239130434782609
5.03259,4.80269,SAV_theory,25%,0.2239130434782609
4.918215,4.918215,SAV_theory,median,0.2239130434782609
4.2667665,5.69017625,SAV_theory,95%,0.22525083612040137
4.5087037500000005,5.34741375,SAV_theory,75%,0.22525083612040137
5.020826250000001,4.79151125,SAV_theory,25%,0.22525083612040137
4.906745,4.906745,SAV_theory,median,0.22525083612040137
4.256884250000001,5.676867,SAV_theory,95%,0.22658862876254182
4.4982074999999995,5.334967499999999,SAV_theory,75%,0.22658862876254182
5.0091325,4.78038,SAV_theory,25%,0.22658862876254182
4.8953500000000005,4.8953500000000005,SAV_theory,median,0.22658862876254182
4.247062,5.66362775,SAV_theory,95%,0.22792642140468228
4.48777125,5.3225999999999996,SAV_theory,75%,0.22792642140468228
4.997495,4.76931875,SAV_theory,25%,0.22792642140468228
4.884005,4.884005,SAV_theory,median,0.22792642140468228
4.23728975,5.650458250000001,SAV_theory,95%,0.2292642140468228
4.4773862499999995,5.31029375,SAV_theory,75%,0.2292642140468228
4.98592125,4.75832625,SAV_theory,25%,0.2292642140468228
4.872730000000001,4.872730000000001,SAV_theory,median,0.2292642140468228
4.227567499999999,5.637359,SAV_theory,95%,0.23060200668896325
4.46706,5.2980475,SAV_theory,75%,0.23060200668896325
4.9744075,4.7473962499999995,SAV_theory,25%,0.23060200668896325
4.86151,4.86151,SAV_theory,median,0.23060200668896325
4.217905,5.62432975,SAV_theory,95%,0.2319397993311037
4.45680625,5.28587125,SAV_theory,75%,0.2319397993311037
4.96296,4.73652,SAV_theory,25%,0.2319397993311037
4.85033,4.85033,SAV_theory,median,0.2319397993311037
4.20828275,5.6113705,SAV_theory,95%,0.23327759197324416
4.44661125,5.2737637500000005,SAV_theory,75%,0.23327759197324416
4.95156375,4.72570375,SAV_theory,25%,0.23327759197324416
4.839205,4.839205,SAV_theory,median,0.23327759197324416
4.19871075,5.59848125,SAV_theory,95%,0.23461538461538461
4.4364675,5.2617075,SAV_theory,75%,0.23461538461538461
4.94023125,4.7149375000000004,SAV_theory,25%,0.23461538461538461
4.82818,4.82818,SAV_theory,median,0.23461538461538461
4.1891885,5.5856520000000005,SAV_theory,95%,0.23595317725752513
4.42637375,5.24972,SAV_theory,75%,0.23595317725752513
4.9289525,4.70423125,SAV_theory,25%,0.23595317725752513
4.8172049999999995,4.8172049999999995,SAV_theory,median,0.23595317725752513
4.17972625,5.572893,SAV_theory,95%,0.23729096989966558
4.41633,5.2378025,SAV_theory,75%,0.23729096989966558
4.91773625,4.693585,SAV_theory,25%,0.23729096989966558
4.806285,4.806285,SAV_theory,median,0.23729096989966558
4.170304,5.5602035,SAV_theory,95%,0.23862876254180604
4.4063375,5.225935,SAV_theory,75%,0.23862876254180604
4.90659875,4.682992499999999,SAV_theory,25%,0.23862876254180604
4.795405000000001,4.795405000000001,SAV_theory,median,0.23862876254180604
4.160932,5.5475745000000005,SAV_theory,95%,0.2399665551839465
4.3964025,5.21413,SAV_theory,75%,0.2399665551839465
4.8955537499999995,4.6724525,SAV_theory,25%,0.2399665551839465
4.78459,4.78459,SAV_theory,median,0.2399665551839465
4.1516,5.535015250000001,SAV_theory,95%,0.241304347826087
4.386501249999999,5.202383749999999,SAV_theory,75%,0.241304347826087
4.8845475,4.66197,SAV_theory,25%,0.241304347826087
4.77383,4.77383,SAV_theory,median,0.241304347826087
4.14232775,5.522516250000001,SAV_theory,95%,0.24264214046822746
4.376623749999999,5.19068875,SAV_theory,75%,0.24264214046822746
4.873600000000001,4.65154375,SAV_theory,25%,0.24264214046822746
4.763075000000001,4.763075000000001,SAV_theory,median,0.24264214046822746
4.133095750000001,5.510077000000001,SAV_theory,95%,0.24397993311036792
4.36679625,5.179062500000001,SAV_theory,75%,0.24397993311036792
4.86270625,4.6411675,SAV_theory,25%,0.24397993311036792
4.752385,4.752385,SAV_theory,median,0.24397993311036792
4.123894249999999,5.497708,SAV_theory,95%,0.24531772575250838
4.3570174999999995,5.16749625,SAV_theory,75%,0.24531772575250838
4.851812499999999,4.63081,SAV_theory,25%,0.24531772575250838
4.741745,4.741745,SAV_theory,median,0.24531772575250838
4.11470375,5.4854085,SAV_theory,95%,0.24665551839464883
4.34729875,5.15598125,SAV_theory,75%,0.24665551839464883
4.840975,4.62055,SAV_theory,25%,0.24665551839464883
4.731155,4.731155,SAV_theory,median,0.24665551839464883
4.105563,5.4731595,SAV_theory,95%,0.24799331103678934
4.337621250000001,5.14450375,SAV_theory,75%,0.24799331103678934
4.83018125,4.61034625,SAV_theory,25%,0.24799331103678934
4.720625,4.720625,SAV_theory,median,0.24799331103678934
4.096472250000001,5.461068000000001,SAV_theory,95%,0.2493311036789298
4.3279925,5.13307875,SAV_theory,75%,0.2493311036789298
4.81942875,4.60018625,SAV_theory,25%,0.2493311036789298
4.710195000000001,4.710195000000001,SAV_theory,median,0.2493311036789298
4.08742275,5.449066,SAV_theory,95%,0.25066889632107026
4.318404999999999,5.121705,SAV_theory,75%,0.25066889632107026
4.8087325,4.59007,SAV_theory,25%,0.25066889632107026
4.699835,4.699835,SAV_theory,median,0.25066889632107026
4.07842325,5.437133500000001,SAV_theory,95%,0.2520066889632107
4.30887625,5.11039,SAV_theory,75%,0.2520066889632107
4.7980925,4.5800025,SAV_theory,25%,0.2520066889632107
4.68952,4.68952,SAV_theory,median,0.2520066889632107
4.06947375,5.425261000000001,SAV_theory,95%,0.25334448160535117
4.2993974999999995,5.09916125,SAV_theory,75%,0.25334448160535117
4.787533750000001,4.569995,SAV_theory,25%,0.25334448160535117
4.679259999999999,4.679259999999999,SAV_theory,median,0.25334448160535117
4.0605545,5.4134485,SAV_theory,95%,0.2546822742474917
4.28995875,5.08801875,SAV_theory,75%,0.2546822742474917
4.77704125,4.56003125,SAV_theory,25%,0.2546822742474917
4.66905,4.66905,SAV_theory,median,0.2546822742474917
4.051685000000001,5.4016865,SAV_theory,95%,0.25602006688963214
4.28057,5.076935000000001,SAV_theory,75%,0.25602006688963214
4.7665925,4.5500925,SAV_theory,25%,0.25602006688963214
4.6588899999999995,4.6588899999999995,SAV_theory,median,0.25602006688963214
4.0428655000000004,5.389994000000001,SAV_theory,95%,0.2573578595317726
4.2712225,5.0659025,SAV_theory,75%,0.2573578595317726
4.7562,4.54020625,SAV_theory,25%,0.2573578595317726
4.64878,4.64878,SAV_theory,median,0.2573578595317726
4.03407625,5.37835175,SAV_theory,95%,0.25869565217391305
4.26192375,5.054919999999999,SAV_theory,75%,0.25869565217391305
4.7458575000000005,4.53034,SAV_theory,25%,0.25869565217391305
4.63872,4.63872,SAV_theory,median,0.25869565217391305
4.02533675,5.36676925,SAV_theory,95%,0.26003344481605356
4.252675,5.04399625,SAV_theory,75%,0.26003344481605356
4.73555875,4.520525,SAV_theory,25%,0.26003344481605356
4.628685,4.628685,SAV_theory,median,0.26003344481605356
4.01664725,5.35523725,SAV_theory,95%,0.261371237458194
4.24346625,5.033123750000001,SAV_theory,75%,0.261371237458194
4.72531625,4.51075375,SAV_theory,25%,0.261371237458194
4.6187000000000005,4.6187000000000005,SAV_theory,median,0.261371237458194
4.00798775,5.343765,SAV_theory,95%,0.2627090301003345
4.2343537499999995,5.02231,SAV_theory,75%,0.2627090301003345
4.7151275,4.5010325,SAV_theory,25%,0.2627090301003345
4.608755,4.608755,SAV_theory,median,0.2627090301003345
3.99937825,5.33235275,SAV_theory,95%,0.26404682274247493
4.225312499999999,5.01152375,SAV_theory,75%,0.26404682274247493
4.704985,4.49136125,SAV_theory,25%,0.26404682274247493
4.598865,4.598865,SAV_theory,median,0.26404682274247493
3.990799,5.3209905,SAV_theory,95%,0.2653846153846154
4.2163112499999995,5.00078625,SAV_theory,75%,0.2653846153846154
4.69488625,4.48173,SAV_theory,25%,0.2653846153846154
4.589015,4.589015,SAV_theory,median,0.2653846153846154
3.98226925,5.30968825,SAV_theory,95%,0.2667224080267559
4.2073525,4.99010875,SAV_theory,75%,0.2667224080267559
4.6848374999999995,4.472148750000001,SAV_theory,25%,0.2667224080267559
4.579219999999999,4.579219999999999,SAV_theory,median,0.2667224080267559
3.97377975,5.298436000000001,SAV_theory,95%,0.26806020066889635
4.1984337499999995,4.9794825,SAV_theory,75%,0.26806020066889635
4.674845,4.4626175,SAV_theory,25%,0.26806020066889635
4.569470000000001,4.569470000000001,SAV_theory,median,0.26806020066889635
3.96533025,5.28724375,SAV_theory,95%,0.2693979933110368
4.1895025,4.96889625,SAV_theory,75%,0.2693979933110368
4.664935,4.4531262499999995,SAV_theory,25%,0.2693979933110368
4.559760000000001,4.559760000000001,SAV_theory,median,0.2693979933110368
3.95692075,5.27609175,SAV_theory,95%,0.27073578595317727
4.1806125,4.9583625,SAV_theory,75%,0.27073578595317727
4.6551,4.443675000000001,SAV_theory,25%,0.27073578595317727
4.550105,4.550105,SAV_theory,median,0.27073578595317727
3.9485512500000004,5.2650095,SAV_theory,95%,0.2720735785953178
4.1717625,4.9478725,SAV_theory,75%,0.2720735785953178
4.64530125,4.43427375,SAV_theory,25%,0.2720735785953178
4.540485,4.540485,SAV_theory,median,0.2720735785953178
3.9402215,5.2539675,SAV_theory,95%,0.27341137123745823
4.16296125,4.9373875,SAV_theory,75%,0.27341137123745823
4.6355562500000005,4.4249225,SAV_theory,25%,0.27341137123745823
4.53092,4.53092,SAV_theory,median,0.27341137123745823
3.931932,5.24298525,SAV_theory,95%,0.2747491638795987
4.15419125,4.92693625,SAV_theory,75%,0.2747491638795987
4.62585125,4.4156112499999995,SAV_theory,25%,0.2747491638795987
4.521395,4.521395,SAV_theory,median,0.2747491638795987
3.9236725000000003,5.232043249999999,SAV_theory,95%,0.27608695652173915
4.14546125,4.91653625,SAV_theory,75%,0.27608695652173915
4.61617375,4.40634,SAV_theory,25%,0.27608695652173915
4.511915,4.511915,SAV_theory,median,0.27608695652173915
3.91546275,5.221161250000001,SAV_theory,95%,0.2774247491638796
4.13678,4.906185000000001,SAV_theory,75%,0.2774247491638796
4.60652875,4.3971124999999995,SAV_theory,25%,0.2774247491638796
4.50248,4.50248,SAV_theory,median,0.2774247491638796
3.90728325,5.210291,SAV_theory,95%,0.2787625418060201
4.12814,4.895883749999999,SAV_theory,75%,0.2787625418060201
4.59690375,4.387931249999999,SAV_theory,25%,0.2787625418060201
4.4930900000000005,4.4930900000000005,SAV_theory,median,0.2787625418060201
3.89914375,5.199433000000001,SAV_theory,95%,0.28010033444816057
4.11953,4.885623750000001,SAV_theory,75%,0.28010033444816057
4.58731875,4.37879,SAV_theory,25%,0.28010033444816057
4.48374,4.48374,SAV_theory,median,0.28010033444816057
3.891044,5.188625,SAV_theory,95%,0.281438127090301
4.11096875,4.87541375,SAV_theory,75%,0.281438127090301
4.57778,4.36968875,SAV_theory,25%,0.281438127090301
4.47443,4.47443,SAV_theory,median,0.281438127090301
3.8829845,5.177867,SAV_theory,95%,0.2827759197324415
4.102446250000001,4.8652524999999995,SAV_theory,75%,0.2827759197324415
4.56828125,4.36063125,SAV_theory,25%,0.2827759197324415
4.4651700000000005,4.4651700000000005,SAV_theory,median,0.2827759197324415
3.8749547499999997,5.167159000000001,SAV_theory,95%,0.284113712374582
4.0939625,4.85514125,SAV_theory,75%,0.284113712374582
4.5588325,4.35162,SAV_theory,25%,0.284113712374582
4.45595,4.45595,SAV_theory,median,0.284113712374582
3.86696525,5.15649125,SAV_theory,95%,0.28545150501672245
4.0855275,4.84507,SAV_theory,75%,0.28545150501672245
4.54942375,4.34262375,SAV_theory,25%,0.28545150501672245
4.44677,4.44677,SAV_theory,median,0.28545150501672245
3.8590155,5.145883,SAV_theory,95%,0.2867892976588629
4.077123749999999,4.83505,SAV_theory,75%,0.2867892976588629
4.54005875,4.33366125,SAV_theory,25%,0.2867892976588629
4.437635,4.437635,SAV_theory,median,0.2867892976588629
3.85109575,5.13531525,SAV_theory,95%,0.28812709030100336
4.06876,4.825077500000001,SAV_theory,75%,0.28812709030100336
4.53073625,4.32473625,SAV_theory,25%,0.28812709030100336
4.42854,4.42854,SAV_theory,median,0.28812709030100336
3.8432162500000002,5.124807,SAV_theory,95%,0.2894648829431438
4.060427499999999,4.81514625,SAV_theory,75%,0.2894648829431438
4.5214575,4.31586875,SAV_theory,25%,0.2894648829431438
4.41949,4.41949,SAV_theory,median,0.2894648829431438
3.8353664999999997,5.114339,SAV_theory,95%,0.29080267558528433
4.0521425,4.80525625,SAV_theory,75%,0.29080267558528433
4.5122225,4.307041249999999,SAV_theory,25%,0.29080267558528433
4.410475,4.410475,SAV_theory,median,0.29080267558528433
3.8275567500000003,5.10392075,SAV_theory,95%,0.2921404682274248
4.04388875,4.795415,SAV_theory,75%,0.2921404682274248
4.5030237500000005,4.298253750000001,SAV_theory,25%,0.2921404682274248
4.4015,4.4015,SAV_theory,median,0.2921404682274248
3.81977725,5.09354275,SAV_theory,95%,0.29347826086956524
4.03569625,4.7856225,SAV_theory,75%,0.29347826086956524
4.49387125,4.289499999999999,SAV_theory,25%,0.29347826086956524
4.392569999999999,4.392569999999999,SAV_theory,median,0.29347826086956524
3.8120374999999997,5.08321475,SAV_theory,95%,0.2948160535117057
4.02755875,4.77587125,SAV_theory,75%,0.2948160535117057
4.48475625,4.2807925,SAV_theory,25%,0.2948160535117057
4.38368,4.38368,SAV_theory,median,0.2948160535117057
3.80433775,5.0729365,SAV_theory,95%,0.29615384615384616
4.0194525,4.76623875,SAV_theory,75%,0.29615384615384616
4.475687499999999,4.272125,SAV_theory,25%,0.29615384615384616
4.3748249999999995,4.3748249999999995,SAV_theory,median,0.29615384615384616
3.7966582499999997,5.06270825,SAV_theory,95%,0.29749163879598667
4.0113775,4.75669875,SAV_theory,75%,0.29749163879598667
4.466655,4.2634875,SAV_theory,25%,0.29749163879598667
4.36601,4.36601,SAV_theory,median,0.29749163879598667
3.78902825,5.0525105,SAV_theory,95%,0.2988294314381271
4.00334125,4.747199999999999,SAV_theory,75%,0.2988294314381271
4.45766,4.25489,SAV_theory,25%,0.2988294314381271
4.357235,4.357235,SAV_theory,median,0.2988294314381271
3.78141875,5.042372,SAV_theory,95%,0.3001672240802676
3.995345,4.73774125,SAV_theory,75%,0.3001672240802676
4.448711250000001,4.24630875,SAV_theory,25%,0.3001672240802676
4.3485,4.3485,SAV_theory,median,0.3001672240802676
3.7738490000000002,5.032274,SAV_theory,95%,0.30150501672240804
3.98738,4.7283225,SAV_theory,75%,0.30150501672240804
4.43979875,4.23776125,SAV_theory,25%,0.30150501672240804
4.339805,4.339805,SAV_theory,median,0.30150501672240804
3.76630925,5.02221575,SAV_theory,95%,0.3028428093645485
3.97945375,4.71894375,SAV_theory,75%,0.3028428093645485
4.43093,4.22925375,SAV_theory,25%,0.3028428093645485
4.33113,4.33113,SAV_theory,median,0.3028428093645485
3.7588095,5.012207500000001,SAV_theory,95%,0.304180602006689
3.9715575000000003,4.709613750000001,SAV_theory,75%,0.304180602006689
4.4221200000000005,4.220795,SAV_theory,25%,0.304180602006689
4.32249,4.32249,SAV_theory,median,0.304180602006689
3.7513005,5.0022395,SAV_theory,95%,0.30551839464882946
