lower,upper,quantity,interval,growth_rate_hr
223.08085,262.307725,pred_lam_prot,95%,0.9197324414715718
230.73024999999998,253.072375,pred_lam_prot,75%,0.9197324414715718
244.850125,238.518875,pred_lam_prot,25%,0.9197324414715718
241.61200000000002,241.61200000000002,pred_lam_prot,median,0.9197324414715718
224.551625,263.94487499999997,pred_lam_prot,95%,0.9280936454849498
232.210125,254.717625,pred_lam_prot,75%,0.9280936454849498
246.43025,240.080625,pred_lam_prot,25%,0.9280936454849498
243.1925,243.1925,pred_lam_prot,median,0.9280936454849498
226.06437499999998,265.66932499999996,pred_lam_prot,95%,0.9364548494983277
233.717375,256.382125,pred_lam_prot,75%,0.9364548494983277
248.024375,241.662,pred_lam_prot,25%,0.9364548494983277
244.767,244.767,pred_lam_prot,median,0.9364548494983277
227.56822499999998,267.46995,pred_lam_prot,95%,0.9448160535117056
235.29225,258.00462500000003,pred_lam_prot,75%,0.9448160535117056
249.6635,243.23625,pred_lam_prot,25%,0.9448160535117056
246.335,246.335,pred_lam_prot,median,0.9448160535117056
229.04447499999998,269.14625,pred_lam_prot,95%,0.9531772575250835
236.90062500000002,259.69475,pred_lam_prot,75%,0.9531772575250835
251.299125,244.80937500000002,pred_lam_prot,25%,0.9531772575250835
247.951,247.951,pred_lam_prot,median,0.9531772575250835
230.56175000000002,270.8155,pred_lam_prot,95%,0.9615384615384615
238.45800000000003,261.415875,pred_lam_prot,75%,0.9615384615384615
252.942375,246.39875,pred_lam_prot,25%,0.9615384615384615
249.5935,249.5935,pred_lam_prot,median,0.9615384615384615
232.08985,272.486825,pred_lam_prot,95%,0.9698996655518394
240.019,263.088125,pred_lam_prot,75%,0.9698996655518394
254.60925,247.98525,pred_lam_prot,25%,0.9698996655518394
251.2455,251.2455,pred_lam_prot,median,0.9698996655518394
233.54165,274.2346,pred_lam_prot,95%,0.9782608695652173
241.67325,264.808375,pred_lam_prot,75%,0.9782608695652173
256.286625,249.599,pred_lam_prot,25%,0.9782608695652173
252.8835,252.8835,pred_lam_prot,median,0.9782608695652173
235.06555,275.986,pred_lam_prot,95%,0.9866220735785953
243.18712499999998,266.543,pred_lam_prot,75%,0.9866220735785953
257.9725,251.231875,pred_lam_prot,25%,0.9866220735785953
254.5355,254.5355,pred_lam_prot,median,0.9866220735785953
236.62197500000002,277.886575,pred_lam_prot,95%,0.9949832775919732
244.76475,268.3215,pred_lam_prot,75%,0.9949832775919732
259.6705,252.894875,pred_lam_prot,25%,0.9949832775919732
256.1915,256.1915,pred_lam_prot,median,0.9949832775919732
238.11685,279.85550000000006,pred_lam_prot,95%,1.0033444816053512
246.3205,270.118875,pred_lam_prot,75%,1.0033444816053512
261.36650000000003,254.57,pred_lam_prot,25%,1.0033444816053512
257.8605,257.8605,pred_lam_prot,median,1.0033444816053512
239.588675,281.761875,pred_lam_prot,95%,1.011705685618729
247.92249999999999,271.936625,pred_lam_prot,75%,1.011705685618729
263.06874999999997,256.2285,pred_lam_prot,25%,1.011705685618729
259.5555,259.5555,pred_lam_prot,median,1.011705685618729
241.21695,283.639925,pred_lam_prot,95%,1.020066889632107
249.56162500000002,273.74512500000003,pred_lam_prot,75%,1.020066889632107
264.802125,257.89975,pred_lam_prot,25%,1.020066889632107
261.252,261.252,pred_lam_prot,median,1.020066889632107
242.77665,285.7303,pred_lam_prot,95%,1.0284280936454848
251.115,275.582875,pred_lam_prot,75%,1.0284280936454848
266.5185,259.599875,pred_lam_prot,25%,1.0284280936454848
262.94899999999996,262.94899999999996,pred_lam_prot,median,1.0284280936454848
244.29305000000002,287.72185,pred_lam_prot,95%,1.0367892976588629
252.768375,277.45712499999996,pred_lam_prot,75%,1.0367892976588629
268.238,261.31725,pred_lam_prot,25%,1.0367892976588629
264.687,264.687,pred_lam_prot,median,1.0367892976588629
245.83695,289.731625,pred_lam_prot,95%,1.0451505016722407
254.384625,279.264125,pred_lam_prot,75%,1.0451505016722407
269.96812500000004,263.013875,pred_lam_prot,25%,1.0451505016722407
266.46500000000003,266.46500000000003,pred_lam_prot,median,1.0451505016722407
247.375925,291.68440000000004,pred_lam_prot,95%,1.0535117056856187
256.054625,281.07375,pred_lam_prot,75%,1.0535117056856187
271.75325,264.76725,pred_lam_prot,25%,1.0535117056856187
268.223,268.223,pred_lam_prot,median,1.0535117056856187
249.098975,293.70592500000004,pred_lam_prot,95%,1.0618729096989965
257.707375,282.988625,pred_lam_prot,75%,1.0618729096989965
273.51425,266.485,pred_lam_prot,25%,1.0618729096989965
270.00350000000003,270.00350000000003,pred_lam_prot,median,1.0618729096989965
250.62405,295.68987500000003,pred_lam_prot,95%,1.0702341137123745
259.333125,284.890875,pred_lam_prot,75%,1.0702341137123745
275.293125,268.21025000000003,pred_lam_prot,25%,1.0702341137123745
271.754,271.754,pred_lam_prot,median,1.0702341137123745
252.257,297.642475,pred_lam_prot,95%,1.0785953177257526
260.95550000000003,286.800125,pred_lam_prot,75%,1.0785953177257526
277.06800000000004,269.98475,pred_lam_prot,25%,1.0785953177257526
273.528,273.528,pred_lam_prot,median,1.0785953177257526
253.93795,299.593525,pred_lam_prot,95%,1.0869565217391304
262.672625,288.774125,pred_lam_prot,75%,1.0869565217391304
278.876625,271.713875,pred_lam_prot,25%,1.0869565217391304
275.323,275.323,pred_lam_prot,median,1.0869565217391304
255.624975,301.64930000000004,pred_lam_prot,95%,1.0953177257525084
264.388625,290.694,pred_lam_prot,75%,1.0953177257525084
280.7375,273.5215,pred_lam_prot,25%,1.0953177257525084
277.1135,277.1135,pred_lam_prot,median,1.0953177257525084
257.25385,303.672325,pred_lam_prot,95%,1.1036789297658862
266.061375,292.689125,pred_lam_prot,75%,1.1036789297658862
282.60825,275.28625,pred_lam_prot,25%,1.1036789297658862
278.9375,278.9375,pred_lam_prot,median,1.1036789297658862
258.88987499999996,305.77860000000004,pred_lam_prot,95%,1.1120401337792643
267.75262499999997,294.59325,pred_lam_prot,75%,1.1120401337792643
284.46574999999996,277.092875,pred_lam_prot,25%,1.1120401337792643
280.801,280.801,pred_lam_prot,median,1.1120401337792643
260.52395,307.780125,pred_lam_prot,95%,1.120401337792642
269.48275,296.505375,pred_lam_prot,75%,1.120401337792642
286.31975,278.875,pred_lam_prot,25%,1.120401337792642
282.6495,282.6495,pred_lam_prot,median,1.120401337792642
262.1779,309.77755,pred_lam_prot,95%,1.12876254180602
271.19575000000003,298.488375,pred_lam_prot,75%,1.12876254180602
288.193125,280.69675,pred_lam_prot,25%,1.12876254180602
284.4845,284.4845,pred_lam_prot,median,1.12876254180602
263.83714999999995,311.89927500000005,pred_lam_prot,95%,1.137123745819398
272.91162499999996,300.480375,pred_lam_prot,75%,1.137123745819398
290.10825,282.52375,pred_lam_prot,25%,1.137123745819398
286.369,286.369,pred_lam_prot,median,1.137123745819398
265.4036,314.098425,pred_lam_prot,95%,1.145484949832776
274.58750000000003,302.484875,pred_lam_prot,75%,1.145484949832776
291.995125,284.37899999999996,pred_lam_prot,25%,1.145484949832776
288.16949999999997,288.16949999999997,pred_lam_prot,median,1.145484949832776
266.99965,316.25169999999997,pred_lam_prot,95%,1.1538461538461537
276.25300000000004,304.521,pred_lam_prot,75%,1.1538461538461537
293.94162500000004,286.2385,pred_lam_prot,25%,1.1538461538461537
290.05,290.05,pred_lam_prot,median,1.1538461538461537
268.75937500000003,318.429925,pred_lam_prot,95%,1.1622073578595318
278.013625,306.53275,pred_lam_prot,75%,1.1622073578595318
295.82412500000004,288.062,pred_lam_prot,25%,1.1622073578595318
291.966,291.966,pred_lam_prot,median,1.1622073578595318
270.472075,320.702325,pred_lam_prot,95%,1.1705685618729096
279.81325000000004,308.5415,pred_lam_prot,75%,1.1705685618729096
297.836625,289.857875,pred_lam_prot,25%,1.1705685618729096
293.89099999999996,293.89099999999996,pred_lam_prot,median,1.1705685618729096
272.16365,322.83415,pred_lam_prot,95%,1.1789297658862876
281.569375,310.67737500000004,pred_lam_prot,75%,1.1789297658862876
299.8205,291.71425,pred_lam_prot,25%,1.1789297658862876
295.811,295.811,pred_lam_prot,median,1.1789297658862876
273.842525,324.98402500000003,pred_lam_prot,95%,1.1872909698996654
283.30775,312.76300000000003,pred_lam_prot,75%,1.1872909698996654
301.781875,293.62987499999997,pred_lam_prot,25%,1.1872909698996654
297.7455,297.7455,pred_lam_prot,median,1.1872909698996654
275.51640000000003,327.17375,pred_lam_prot,95%,1.1956521739130435
285.069875,314.86674999999997,pred_lam_prot,75%,1.1956521739130435
303.768875,295.564125,pred_lam_prot,25%,1.1956521739130435
299.7285,299.7285,pred_lam_prot,median,1.1956521739130435
277.221025,329.52862500000003,pred_lam_prot,95%,1.2040133779264213
286.919625,317.020875,pred_lam_prot,75%,1.2040133779264213
305.77,297.458,pred_lam_prot,25%,1.2040133779264213
301.7165,301.7165,pred_lam_prot,median,1.2040133779264213
278.9397,331.90145,pred_lam_prot,95%,1.2123745819397993
288.73512500000004,319.085625,pred_lam_prot,75%,1.2123745819397993
307.782875,299.4415,pred_lam_prot,25%,1.2123745819397993
303.706,303.706,pred_lam_prot,median,1.2123745819397993
280.61075,334.116775,pred_lam_prot,95%,1.220735785953177
290.60025,321.312625,pred_lam_prot,75%,1.220735785953177
309.829,301.471625,pred_lam_prot,25%,1.220735785953177
305.702,305.702,pred_lam_prot,median,1.220735785953177
282.34175,336.38835,pred_lam_prot,95%,1.2290969899665551
292.457125,323.55625,pred_lam_prot,75%,1.2290969899665551
311.820625,303.4685,pred_lam_prot,25%,1.2290969899665551
307.741,307.741,pred_lam_prot,median,1.2290969899665551
284.145175,338.54647500000004,pred_lam_prot,95%,1.237458193979933
294.30975,325.703375,pred_lam_prot,75%,1.237458193979933
313.859375,305.467375,pred_lam_prot,25%,1.237458193979933
309.7395,309.7395,pred_lam_prot,median,1.237458193979933
285.90462499999995,340.76405,pred_lam_prot,95%,1.245819397993311
296.139,327.810875,pred_lam_prot,75%,1.245819397993311
315.97974999999997,307.4875,pred_lam_prot,25%,1.245819397993311
311.8165,311.8165,pred_lam_prot,median,1.245819397993311
287.620775,342.90837500000004,pred_lam_prot,95%,1.254180602006689
297.98275,330.00100000000003,pred_lam_prot,75%,1.254180602006689
318.05275,309.44325000000003,pred_lam_prot,25%,1.254180602006689
313.8745,313.8745,pred_lam_prot,median,1.254180602006689
289.36289999999997,345.34225,pred_lam_prot,95%,1.2625418060200668
299.9205,332.21975,pred_lam_prot,75%,1.2625418060200668
320.1965,311.433625,pred_lam_prot,25%,1.2625418060200668
315.948,315.948,pred_lam_prot,median,1.2625418060200668
291.056825,347.7471,pred_lam_prot,95%,1.2709030100334449
301.808,334.441125,pred_lam_prot,75%,1.2709030100334449
322.34137499999997,313.47625000000005,pred_lam_prot,25%,1.2709030100334449
318.014,318.014,pred_lam_prot,median,1.2709030100334449
292.859875,350.4069,pred_lam_prot,95%,1.2792642140468227
303.588625,336.65049999999997,pred_lam_prot,75%,1.2792642140468227
324.46025,315.478875,pred_lam_prot,25%,1.2792642140468227
320.1225,320.1225,pred_lam_prot,median,1.2792642140468227
294.59947500000004,352.8865,pred_lam_prot,95%,1.2876254180602007
305.5235,338.94725,pred_lam_prot,75%,1.2876254180602007
326.520125,317.48650000000004,pred_lam_prot,25%,1.2876254180602007
322.207,322.207,pred_lam_prot,median,1.2876254180602007
296.49625000000003,355.244275,pred_lam_prot,95%,1.2959866220735785
307.41925,341.19662500000004,pred_lam_prot,75%,1.2959866220735785
328.645625,319.53825,pred_lam_prot,25%,1.2959866220735785
324.3465,324.3465,pred_lam_prot,median,1.2959866220735785
298.31365,357.77265000000006,pred_lam_prot,95%,1.3043478260869565
309.32787499999995,343.537375,pred_lam_prot,75%,1.3043478260869565
330.811875,321.60312500000003,pred_lam_prot,25%,1.3043478260869565
326.4615,326.4615,pred_lam_prot,median,1.3043478260869565
300.065475,360.440225,pred_lam_prot,95%,1.3127090301003344
311.236875,345.8255,pred_lam_prot,75%,1.3127090301003344
332.99075000000005,323.755375,pred_lam_prot,25%,1.3127090301003344
328.6065,328.6065,pred_lam_prot,median,1.3127090301003344
301.9202,362.763275,pred_lam_prot,95%,1.3210702341137124
313.2305,348.133625,pred_lam_prot,75%,1.3210702341137124
335.16575,325.87475,pred_lam_prot,25%,1.3210702341137124
330.77200000000005,330.77200000000005,pred_lam_prot,median,1.3210702341137124
303.753,365.32855,pred_lam_prot,95%,1.3294314381270902
315.2345,350.520875,pred_lam_prot,75%,1.3294314381270902
337.388875,327.968625,pred_lam_prot,25%,1.3294314381270902
332.936,332.936,pred_lam_prot,median,1.3294314381270902
305.6342,367.88435000000004,pred_lam_prot,95%,1.3377926421404682
317.267,352.92287500000003,pred_lam_prot,75%,1.3377926421404682
339.5645,330.07975,pred_lam_prot,25%,1.3377926421404682
335.1235,335.1235,pred_lam_prot,median,1.3377926421404682
307.4835,370.44302500000003,pred_lam_prot,95%,1.346153846153846
319.36762500000003,355.298125,pred_lam_prot,75%,1.346153846153846
341.77750000000003,332.236125,pred_lam_prot,25%,1.346153846153846
337.3035,337.3035,pred_lam_prot,median,1.346153846153846
309.299825,373.02395000000007,pred_lam_prot,95%,1.354515050167224
321.3495,357.702,pred_lam_prot,75%,1.354515050167224
344.061,334.415125,pred_lam_prot,25%,1.354515050167224
339.46950000000004,339.46950000000004,pred_lam_prot,median,1.354515050167224
311.1496,375.87280000000004,pred_lam_prot,95%,1.3628762541806019
323.4105,360.123625,pred_lam_prot,75%,1.3628762541806019
346.33187499999997,336.588,pred_lam_prot,25%,1.3628762541806019
341.6735,341.6735,pred_lam_prot,median,1.3628762541806019
312.96072499999997,378.40507499999995,pred_lam_prot,95%,1.37123745819398
325.45675,362.618125,pred_lam_prot,75%,1.37123745819398
348.62850000000003,338.766,pred_lam_prot,25%,1.37123745819398
343.86,343.86,pred_lam_prot,median,1.37123745819398
314.871625,381.09635000000003,pred_lam_prot,95%,1.3795986622073577
327.56925,365.07725,pred_lam_prot,75%,1.3795986622073577
350.9275,340.952625,pred_lam_prot,25%,1.3795986622073577
346.0675,346.0675,pred_lam_prot,median,1.3795986622073577
316.803,383.8099,pred_lam_prot,95%,1.3879598662207357
329.65024999999997,367.627,pred_lam_prot,75%,1.3879598662207357
353.265875,343.17875,pred_lam_prot,25%,1.3879598662207357
348.377,348.377,pred_lam_prot,median,1.3879598662207357
318.777775,386.435775,pred_lam_prot,95%,1.3963210702341136
331.6975,370.135,pred_lam_prot,75%,1.3963210702341136
355.637,345.434625,pred_lam_prot,25%,1.3963210702341136
350.621,350.621,pred_lam_prot,median,1.3963210702341136
320.665775,389.118875,pred_lam_prot,95%,1.4046822742474916
333.733,372.70862500000004,pred_lam_prot,75%,1.4046822742474916
358.000875,347.70825,pred_lam_prot,25%,1.4046822742474916
352.85299999999995,352.85299999999995,pred_lam_prot,median,1.4046822742474916
322.617,391.88397499999996,pred_lam_prot,95%,1.4130434782608694
335.840125,375.25425,pred_lam_prot,75%,1.4130434782608694
360.366125,349.995,pred_lam_prot,25%,1.4130434782608694
355.172,355.172,pred_lam_prot,median,1.4130434782608694
324.7106,394.6339,pred_lam_prot,95%,1.4214046822742474
337.93537499999996,377.82775,pred_lam_prot,75%,1.4214046822742474
362.759375,352.246875,pred_lam_prot,25%,1.4214046822742474
357.4685,357.4685,pred_lam_prot,median,1.4214046822742474
326.55785,397.429375,pred_lam_prot,95%,1.4297658862876255
340.030875,380.399375,pred_lam_prot,75%,1.4297658862876255
365.11199999999997,354.5215,pred_lam_prot,25%,1.4297658862876255
359.779,359.779,pred_lam_prot,median,1.4297658862876255
328.515575,400.284025,pred_lam_prot,95%,1.4381270903010033
342.20662500000003,382.93825,pred_lam_prot,75%,1.4381270903010033
367.51662500000003,356.843125,pred_lam_prot,25%,1.4381270903010033
362.1305,362.1305,pred_lam_prot,median,1.4381270903010033
330.533225,403.13825,pred_lam_prot,95%,1.4464882943143813
344.404875,385.49325,pred_lam_prot,75%,1.4464882943143813
369.950125,359.13962499999997,pred_lam_prot,25%,1.4464882943143813
364.46000000000004,364.46000000000004,pred_lam_prot,median,1.4464882943143813
332.5433,406.041925,pred_lam_prot,95%,1.4548494983277591
346.59275,388.06425,pred_lam_prot,75%,1.4548494983277591
372.383125,361.5025,pred_lam_prot,25%,1.4548494983277591
366.8275,366.8275,pred_lam_prot,median,1.4548494983277591
334.5614,408.993325,pred_lam_prot,95%,1.4632107023411371
348.712875,390.66974999999996,pred_lam_prot,75%,1.4632107023411371
374.879125,363.841625,pred_lam_prot,25%,1.4632107023411371
369.2505,369.2505,pred_lam_prot,median,1.4632107023411371
336.5125,411.963075,pred_lam_prot,95%,1.471571906354515
350.917625,393.30949999999996,pred_lam_prot,75%,1.471571906354515
377.3745,366.192875,pred_lam_prot,25%,1.471571906354515
371.6705,371.6705,pred_lam_prot,median,1.471571906354515
338.42005,414.91605000000004,pred_lam_prot,95%,1.479933110367893
353.108375,396.046125,pred_lam_prot,75%,1.479933110367893
379.8975,368.54949999999997,pred_lam_prot,25%,1.479933110367893
374.143,374.143,pred_lam_prot,median,1.479933110367893
340.339675,417.838275,pred_lam_prot,95%,1.4882943143812708
355.3005,398.758375,pred_lam_prot,75%,1.4882943143812708
382.411,370.92562499999997,pred_lam_prot,25%,1.4882943143812708
376.6105,376.6105,pred_lam_prot,median,1.4882943143812708
342.28267500000004,420.638525,pred_lam_prot,95%,1.4966555183946488
357.58624999999995,401.41975,pred_lam_prot,75%,1.4966555183946488
384.9265,373.280625,pred_lam_prot,25%,1.4966555183946488
379.1085,379.1085,pred_lam_prot,median,1.4966555183946488
344.328925,423.640675,pred_lam_prot,95%,1.5050167224080266
359.794125,404.072625,pred_lam_prot,75%,1.5050167224080266
387.46875,375.686875,pred_lam_prot,25%,1.5050167224080266
381.619,381.619,pred_lam_prot,median,1.5050167224080266
346.409425,426.892075,pred_lam_prot,95%,1.5133779264214047
362.079875,406.90749999999997,pred_lam_prot,75%,1.5133779264214047
390.075375,378.1705,pred_lam_prot,25%,1.5133779264214047
384.0695,384.0695,pred_lam_prot,median,1.5133779264214047
348.505775,429.81390000000005,pred_lam_prot,95%,1.5217391304347825
364.348875,409.666375,pred_lam_prot,75%,1.5217391304347825
392.58725000000004,380.594,pred_lam_prot,25%,1.5217391304347825
386.592,386.592,pred_lam_prot,median,1.5217391304347825
350.615225,432.75190000000003,pred_lam_prot,95%,1.5301003344481605
366.53000000000003,412.47274999999996,pred_lam_prot,75%,1.5301003344481605
